,time_left,ct_score,t_score,map,bomb_planted,ct_health,t_health,ct_armor,t_armor,ct_money,t_money,ct_helmets,t_helmets,ct_defuse_kits,ct_players_alive,t_players_alive,ct_weapon_ak47,t_weapon_ak47,ct_weapon_awp,t_weapon_awp,ct_weapon_famas,t_weapon_galilar,ct_weapon_m4a1s,t_weapon_m4a1s,ct_weapon_m4a4,t_weapon_m4a4,t_weapon_mac10,t_weapon_mp9,ct_weapon_negev,ct_weapon_ssg08,t_weapon_ssg08,ct_weapon_deagle,t_weapon_deagle,ct_weapon_fiveseven,ct_weapon_p250,t_weapon_p250,ct_weapon_tec9,t_weapon_tec9,ct_grenade_hegrenade,t_grenade_hegrenade,ct_grenade_flashbang,t_grenade_flashbang,ct_grenade_smokegrenade,t_grenade_smokegrenade,ct_grenade_incendiarygrenade,t_grenade_incendiarygrenade,ct_grenade_molotovgrenade,t_grenade_molotovgrenade
8489,175.0,2.0,5.0,2,False,500.0,500.0,400.0,0.0,10250.0,19100.0,2.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
9629,74.93,6.0,6.0,1,False,468.0,384.0,495.0,396.0,6050.0,1550.0,5.0,3.0,4.0,5.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,0.0,0.0,1.0
9955,86.04,10.0,12.0,3,False,500.0,500.0,500.0,472.0,1850.0,29900.0,0.0,5.0,1.0,5.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,1.0,2.0,0.0,0.0,4.0
7676,74.95,3.0,9.0,4,False,484.0,500.0,200.0,494.0,15350.0,7000.0,0.0,5.0,0.0,5.0,5.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0
7905,94.95,6.0,8.0,4,False,486.0,500.0,400.0,466.0,750.0,12350.0,3.0,5.0,0.0,5.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,4.0
590,73.06,9.0,14.0,0,False,364.0,352.0,400.0,394.0,600.0,18600.0,1.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1586,94.9,14.0,15.0,3,False,500.0,500.0,481.0,500.0,15400.0,3800.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,5.0,2.0,5.0,3.0,0.0,0.0,5.0
8011,26.8,11.0,12.0,1,False,80.0,370.0,89.0,381.0,7450.0,1200.0,1.0,4.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
11140,167.0,10.0,11.0,5,False,500.0,500.0,200.0,482.0,21800.0,33400.0,1.0,5.0,2.0,5.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,5.0,2.0,5.0,2.0,0.0,0.0,5.0
10130,168.5,5.0,0.0,4,False,500.0,500.0,460.0,100.0,23850.0,15950.0,5.0,0.0,3.0,5.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,1.0,5.0,2.0,4.0,0.0,1.0,1.0
11611,27.85,0.0,6.0,1,False,465.0,200.0,420.0,141.0,5250.0,27200.0,1.0,2.0,3.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
8480,175.0,2.0,0.0,4,False,500.0,500.0,500.0,400.0,19050.0,5300.0,5.0,4.0,2.0,5.0,5.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
9014,74.96,10.0,6.0,4,False,500.0,486.0,500.0,294.0,850.0,350.0,5.0,3.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
10007,94.95,15.0,7.0,0,False,400.0,500.0,400.0,500.0,3250.0,14800.0,3.0,5.0,3.0,4.0,5.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,5.0,3.0,2.0,2.0,0.0,0.0,4.0
2576,74.91,2.0,5.0,5,False,472.0,485.0,471.0,451.0,1650.0,4450.0,3.0,4.0,2.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,2.0
11723,24.56,8.0,4.0,5,True,133.0,0.0,283.0,0.0,2650.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4165,175.0,2.0,6.0,5,False,500.0,500.0,375.0,300.0,16900.0,12900.0,2.0,3.0,3.0,5.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
5568,87.02,2.0,5.0,6,False,238.0,446.0,390.0,465.0,1650.0,20300.0,2.0,5.0,1.0,4.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,3.0,0.0,0.0,2.0
8933,174.95,3.0,14.0,0,False,500.0,500.0,286.0,0.0,18800.0,13150.0,2.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4521,174.95,1.0,8.0,5,False,500.0,500.0,0.0,0.0,30550.0,60900.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3026,86.88,7.0,10.0,0,False,119.0,139.0,167.0,253.0,450.0,8350.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0
6899,37.11,9.0,5.0,1,True,74.0,64.0,96.0,169.0,350.0,2700.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7346,114.95,2.0,14.0,1,False,500.0,500.0,500.0,300.0,250.0,400.0,5.0,3.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.0,2.0,3.0,0.0,0.0,2.0
7963,106.91,8.0,12.0,0,False,500.0,500.0,497.0,409.0,4950.0,12450.0,3.0,4.0,4.0,5.0,5.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,1.0,1.0,0.0,4.0
2585,175.0,9.0,5.0,5,False,500.0,500.0,485.0,400.0,41250.0,8100.0,5.0,4.0,5.0,5.0,5.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,4.0,5.0,4.0,5.0,0.0,0.0,4.0
4047,114.91,9.0,12.0,2,False,500.0,500.0,500.0,500.0,14400.0,750.0,5.0,5.0,4.0,5.0,5.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,5.0,4.0,5.0,0.0,0.0,4.0
6854,54.93,14.0,8.0,2,False,500.0,500.0,400.0,472.0,14400.0,13200.0,0.0,5.0,1.0,5.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,4.0
5743,166.38,4.0,8.0,0,False,500.0,500.0,100.0,492.0,14200.0,25100.0,0.0,5.0,0.0,5.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0
7838,114.93,6.0,6.0,4,False,500.0,500.0,491.0,457.0,24150.0,10200.0,4.0,4.0,4.0,5.0,5.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,5.0,5.0,5.0,4.0,0.0,1.0,5.0
9097,74.95,10.0,4.0,5,False,500.0,500.0,500.0,448.0,250.0,22350.0,0.0,5.0,0.0,5.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,4.0,2.0,0.0,0.0,4.0
6322,54.94,10.0,10.0,1,False,203.0,100.0,300.0,89.0,2300.0,5750.0,2.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
7528,105.23,13.0,14.0,1,False,500.0,500.0,500.0,500.0,3700.0,13650.0,2.0,5.0,3.0,5.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,5.0,4.0,4.0,1.0,0.0,0.0,4.0
468,94.97,4.0,8.0,4,False,415.0,493.0,489.0,498.0,13750.0,17750.0,4.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,5.0,4.0,5.0,2.0,0.0,0.0,4.0
7699,14.97,0.0,4.0,0,False,433.0,179.0,498.0,173.0,5400.0,10050.0,4.0,2.0,3.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10115,74.59,0.0,2.0,1,False,239.0,263.0,100.0,277.0,7600.0,9400.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
3352,39.94,3.0,3.0,0,True,295.0,397.0,388.0,461.0,1450.0,6350.0,4.0,5.0,1.0,4.0,5.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10718,114.94,10.0,6.0,2,False,500.0,500.0,500.0,0.0,350.0,10450.0,5.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0
10185,174.91,4.0,9.0,2,False,500.0,500.0,394.0,0.0,28650.0,29800.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0
1282,174.95,9.0,7.0,5,False,500.0,500.0,272.0,0.0,20000.0,14750.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8498,24.38,10.0,9.0,3,True,230.0,322.0,298.0,377.0,17200.0,1300.0,2.0,4.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10508,162.57,0.0,1.0,6,False,500.0,500.0,100.0,300.0,4350.0,7600.0,1.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,3.0
3894,174.95,5.0,0.0,0,False,500.0,500.0,400.0,0.0,27700.0,25600.0,4.0,0.0,2.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0
2484,69.9,9.0,10.0,5,False,495.0,500.0,198.0,500.0,9250.0,6550.0,2.0,5.0,1.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0
3523,175.0,12.0,15.0,3,False,500.0,500.0,384.0,400.0,5550.0,12400.0,2.0,3.0,4.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0
8504,69.95,5.0,2.0,4,False,500.0,500.0,499.0,200.0,16200.0,10050.0,5.0,2.0,5.0,5.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0
5098,33.53,4.0,10.0,4,True,200.0,235.0,200.0,250.0,50.0,19300.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3344,174.95,8.0,2.0,5,False,500.0,500.0,280.0,0.0,43800.0,19400.0,3.0,0.0,3.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4007,174.95,4.0,8.0,5,False,500.0,500.0,200.0,0.0,29400.0,22150.0,2.0,0.0,2.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4629,11.2,8.0,7.0,0,True,222.0,100.0,188.0,100.0,1000.0,450.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10747,114.96,9.0,7.0,0,False,500.0,500.0,400.0,500.0,1450.0,2200.0,2.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,4.0
10695,74.91,8.0,7.0,6,False,400.0,486.0,300.0,293.0,550.0,850.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2122,174.91,12.0,11.0,1,False,500.0,500.0,183.0,0.0,23900.0,22650.0,2.0,0.0,2.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2492,106.95,16.0,16.0,0,False,500.0,500.0,500.0,500.0,7900.0,3850.0,4.0,5.0,5.0,5.0,5.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,3.0
10284,74.98,10.0,7.0,5,False,100.0,257.0,99.0,289.0,2700.0,4450.0,0.0,3.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0
8486,34.93,4.0,7.0,6,False,100.0,229.0,99.0,295.0,800.0,5300.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
8062,114.95,2.0,2.0,4,False,500.0,500.0,0.0,446.0,7000.0,19400.0,0.0,5.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0
